2	2621	3
2621	2	3
317	2519	3
2519	317	3
421	2703	3
2703	421	3
420	2380	3
2380	420	3
584	2386	3
2386	584	3
731	2343	3
2343	731	3
395	2704	3
2704	395	3
122	2455	3
2455	122	3
259	2403	3
2403	259	3
672	2343	3
2343	672	3
428	2705	3
2705	428	3
677	2563	3
2563	677	3
559	2431	3
2431	559	3
199	2628	3
2628	199	3
76	2559	3
2559	76	3
431	2350	3
2350	431	3
43	2689	3
2689	43	3
169	2549	3
2549	169	3
169	2348	3
2348	169	3
473	2706	3
2706	473	3
272	2707	3
2707	272	3
250	2549	3
2549	250	3
552	2687	3
2687	552	3
239	2708	3
2708	239	3
558	2709	3
2709	558	3
710	2584	3
2584	710	3
581	2615	3
2615	581	3
205	2710	3
2710	205	3
93	2711	3
2711	93	3
125	2367	3
2367	125	3
408	2653	3
2653	408	3
42	2541	3
2541	42	3
514	2712	3
2712	514	3
645	2440	3
2440	645	3
643	2713	3
2713	643	3
726	2714	3
2714	726	3
0	2715	3
2715	0	3
73	2716	3
2716	73	3
696	2717	3
2717	696	3
696	2351	3
2351	696	3
317	2718	3
2718	317	3
306	2367	3
2367	306	3
418	2671	3
2671	418	3
734	2719	3
2719	734	3
482	2720	3
2720	482	3
63	2721	3
2721	63	3
434	2705	3
2705	434	3
566	2722	3
2722	566	3
122	2616	3
2616	122	3
259	2723	3
2723	259	3
28	2724	3
2724	28	3
628	2626	3
2626	628	3
209	2352	3
2352	209	3
219	2725	3
2725	219	3
16	2402	3
2402	16	3
35	2726	3
2726	35	3
688	2692	3
2692	688	3
548	2494	3
2494	548	3
127	2727	3
2727	127	3
358	2465	3
2465	358	3
58	2728	3
2728	58	3
680	2729	3
2729	680	3
385	2418	3
2418	385	3
97	2618	3
2618	97	3
520	2386	3
2386	520	3
257	2730	3
2730	257	3
74	2348	3
2348	74	3
255	2543	3
2543	255	3
142	2348	3
2348	142	3
410	2731	3
2731	410	3
393	2346	3
2346	393	3
378	2732	3
2732	378	3
691	2405	3
2405	691	3
343	2465	3
2465	343	3
523	2393	3
2393	523	3
268	2733	3
2733	268	3
211	2734	3
2734	211	3
632	2343	3
2343	632	3
309	2735	3
2735	309	3
337	2412	3
2412	337	3
589	2449	3
2449	589	3
341	2736	3
2736	341	3
270	2624	3
2624	270	3
421	2737	3
2737	421	3
336	2503	3
2503	336	3
505	2738	3
2738	505	3
228	2739	3
2739	228	3
734	2381	3
2381	734	3
731	2347	3
2347	731	3
618	2740	3
2740	618	3
499	2741	3
2741	499	3
253	2742	3
2742	253	3
253	2385	3
2385	253	3
594	2560	3
2560	594	3
559	2342	3
2342	559	3
43	2607	3
2607	43	3
43	2743	3
2743	43	3
331	2744	3
2744	331	3
473	2654	3
2654	473	3
717	2492	3
2492	717	3
203	2745	3
2745	203	3
146	2416	3
2416	146	3
283	2596	3
2596	283	3
629	2746	3
2746	629	3
629	2747	3
2747	629	3
450	2748	3
2748	450	3
240	2655	3
2655	240	3
462	2749	3
2749	462	3
236	2534	3
2534	236	3
60	2750	3
2750	60	3
525	2751	3
2751	525	3
97	2571	3
2571	97	3
97	2752	3
2752	97	3
520	2753	3
2753	520	3
368	2754	3
2754	368	3
227	2362	3
2362	227	3
180	2682	3
2682	180	3
66	2379	3
2379	66	3
93	2755	3
2755	93	3
406	2594	3
2594	406	3
171	2756	3
2756	171	3
686	2452	3
2452	686	3
22	2429	3
2429	22	3
696	2615	3
2615	696	3
309	2348	3
2348	309	3
325	2455	3
2455	325	3
225	2709	3
2709	225	3
225	2576	3
2576	225	3
63	2405	3
2405	63	3
638	2354	3
2354	638	3
729	2757	3
2757	729	3
499	2670	3
2670	499	3
488	2758	3
2758	488	3
609	2759	3
2759	609	3
33	2423	3
2423	33	3
695	2711	3
2711	695	3
424	2433	3
2433	424	3
161	2760	3
2760	161	3
1	2755	3
2755	1	3
97	2761	3
2761	97	3
581	2413	3
2413	581	3
223	2689	3
2689	223	3
340	2762	3
2762	340	3
340	2481	3
2481	340	3
496	2682	3
2682	496	3
378	2377	3
2377	378	3
445	2515	3
2515	445	3
123	2394	3
2394	123	3
152	2763	3
2763	152	3
543	2441	3
2441	543	3
343	2764	3
2764	343	3
182	2765	3
2765	182	3
632	2615	3
2615	632	3
351	2469	3
2469	351	3
73	2743	3
2743	73	3
735	2766	3
2766	735	3
686	2622	3
2622	686	3
293	2767	3
2767	293	3
20	2384	3
2384	20	3
309	2578	3
2578	309	3
439	2768	3
2768	439	3
427	2559	3
2559	427	3
556	2573	3
2573	556	3
366	2769	3
2769	366	3
731	2770	3
2770	731	3
623	2343	3
2343	623	3
623	2771	3
2771	623	3
103	2348	3
2348	103	3
103	2393	3
2393	103	3
690	2772	3
2772	690	3
513	2419	3
2419	513	3
473	2773	3
2773	473	3
473	2492	3
2492	473	3
746	2774	3
2774	746	3
639	2697	3
2697	639	3
109	2775	3
2775	109	3
58	2350	3
2350	58	3
525	2404	3
2404	525	3
332	2776	3
2776	332	3
581	2448	3
2448	581	3
467	2777	3
2777	467	3
368	2465	3
2465	368	3
227	2399	3
2399	227	3
598	2348	3
2348	598	3
74	2446	3
2446	74	3
441	2462	3
2462	441	3
205	2778	3
2778	205	3
142	2469	3
2469	142	3
396	2395	3
2395	396	3
378	2779	3
2779	378	3
123	2780	3
2780	123	3
543	2781	3
2781	543	3
284	2782	3
2782	284	3
560	2783	3
2783	560	3
0	2394	3
2394	0	3
655	2402	3
2402	655	3
61	2784	3
2784	61	3
740	2785	3
2785	740	3
573	2775	3
2775	573	3
237	2385	3
2385	237	3
515	2786	3
2786	515	3
608	2787	3
2787	608	3
694	2413	3
2413	694	3
531	2445	3
2445	531	3
628	2788	3
2788	628	3
382	2406	3
2406	382	3
609	2789	3
2789	609	3
417	2509	3
2509	417	3
690	2790	3
2790	690	3
169	2791	3
2791	169	3
600	2393	3
2393	600	3
250	2792	3
2792	250	3
273	2793	3
2793	273	3
720	2794	3
2794	720	3
173	2454	3
2454	173	3
248	2795	3
2795	248	3
713	2374	3
2374	713	3
239	2399	3
2399	239	3
251	2413	3
2413	251	3
227	2511	3
2511	227	3
180	2796	3
2796	180	3
66	2366	3
2366	66	3
340	2797	3
2797	340	3
93	2399	3
2399	93	3
543	2388	3
2388	543	3
692	2446	3
2446	692	3
49	2596	3
2596	49	3
57	2798	3
2798	57	3
212	2799	3
2799	212	3
106	2800	3
2800	106	3
425	2441	3
2441	425	3
85	2801	3
2801	85	3
45	2433	3
2433	45	3
413	2354	3
2354	413	3
225	2802	3
2802	225	3
618	2399	3
2399	618	3
286	2428	3
2428	286	3
628	2706	3
2706	628	3
382	2475	3
2475	382	3
382	2747	3
2747	382	3
541	2803	3
2803	541	3
509	2804	3
2804	509	3
16	2700	3
2700	16	3
16	2805	3
2805	16	3
375	2806	3
2806	375	3
273	2807	3
2807	273	3
301	2688	3
2688	301	3
593	2511	3
2511	593	3
385	2441	3
2441	385	3
646	2455	3
2455	646	3
578	2808	3
2808	578	3
663	2809	3
2809	663	3
586	2810	3
2810	586	3
674	2811	3
2811	674	3
631	2514	3
2514	631	3
205	2372	3
2372	205	3
104	2469	3
2469	104	3
410	2418	3
2418	410	3
340	2343	3
2343	340	3
378	2585	3
2585	378	3
141	2812	3
2812	141	3
622	2813	3
2813	622	3
622	2814	3
2814	622	3
582	2815	3
2815	582	3
343	2445	3
2445	343	3
523	2816	3
2816	523	3
697	2817	3
2817	697	3
645	2818	3
2818	645	3
664	2819	3
2819	664	3
59	2795	3
2795	59	3
0	2354	3
2354	0	3
735	2723	3
2723	735	3
481	2350	3
2350	481	3
481	2820	3
2820	481	3
511	2541	3
2541	511	3
420	2475	3
2475	420	3
347	2414	3
2414	347	3
322	2821	3
2821	322	3
322	2767	3
2767	322	3
122	2348	3
2348	122	3
122	2731	3
2731	122	3
103	2475	3
2475	103	3
638	2822	3
2822	638	3
531	2348	3
2348	531	3
471	2823	3
2823	471	3
382	2824	3
2824	382	3
241	2475	3
2475	241	3
77	2825	3
2825	77	3
77	2351	3
2351	77	3
265	2826	3
2826	265	3
629	2348	3
2348	629	3
688	2466	3
2466	688	3
491	2773	3
2773	491	3
500	2455	3
2455	500	3
680	2827	3
2827	680	3
239	2455	3
2455	239	3
558	2385	3
2385	558	3
558	2364	3
2364	558	3
255	2828	3
2828	255	3
120	2829	3
2829	120	3
442	2585	3
2585	442	3
396	2830	3
2830	396	3
123	2354	3
2354	123	3
27	2792	3
2792	27	3
276	2454	3
2454	276	3
73	2831	3
2831	73	3
310	2832	3
2832	310	3
185	2575	3
2575	185	3
61	2455	3
2455	61	3
397	2585	3
2585	397	3
325	2578	3
2578	325	3
421	2833	3
2833	421	3
670	2834	3
2834	670	3
366	2413	3
2413	366	3
434	2573	3
2573	434	3
571	2835	3
2835	571	3
694	2641	3
2641	694	3
64	2570	3
2570	64	3
729	2423	3
2423	729	3
286	2836	3
2836	286	3
261	2583	3
2583	261	3
241	2837	3
2837	241	3
677	2838	3
2838	677	3
701	2502	3
2502	701	3
617	2788	3
2788	617	3
169	2560	3
2560	169	3
203	2492	3
2492	203	3
203	2839	3
2839	203	3
552	2840	3
2840	552	3
491	2609	3
2609	491	3
240	2841	3
2841	240	3
32	2842	3
2842	32	3
401	2380	3
2380	401	3
525	2618	3
2618	525	3
135	2843	3
2843	135	3
135	2844	3
2844	135	3
646	2689	3
2689	646	3
221	2845	3
2845	221	3
339	2846	3
2846	339	3
234	2412	3
2412	234	3
410	2348	3
2348	410	3
66	2736	3
2736	66	3
582	2346	3
2346	582	3
514	2585	3
2585	514	3
546	2511	3
2511	546	3
34	2824	3
2824	34	3
0	2458	3
2458	0	3
747	2847	3
2847	747	3
49	2471	3
2471	49	3
529	2848	3
2848	529	3
427	2849	3
2849	427	3
589	2613	3
2613	589	3
317	2850	3
2850	317	3
336	2730	3
2730	336	3
434	2851	3
2851	434	3
694	2375	3
2375	694	3
613	2433	3
2433	613	3
246	2723	3
2723	246	3
588	2367	3
2367	588	3
677	2599	3
2599	677	3
749	2466	3
2466	749	3
43	2441	3
2441	43	3
684	2852	3
2852	684	3
272	2361	3
2361	272	3
748	2853	3
2853	748	3
653	2854	3
2854	653	3
173	2855	3
2855	173	3
285	2856	3
2856	285	3
441	2857	3
2857	441	3
24	2858	3
2858	24	3
24	2372	3
2372	24	3
93	2366	3
2366	93	3
93	2859	3
2859	93	3
233	2788	3
2788	233	3
144	2860	3
2860	144	3
171	2402	3
2402	171	3
543	2724	3
2724	543	3
697	2861	3
2861	697	3
632	2862	3
2862	632	3
404	2863	3
2863	404	3
57	2864	3
2864	57	3
398	2865	3
2865	398	3
489	2455	3
2455	489	3
673	2866	3
2866	673	3
176	2455	3
2455	176	3
537	2867	3
2867	537	3
700	2343	3
2343	700	3
573	2868	3
2868	573	3
232	2372	3
2372	232	3
122	2869	3
2869	122	3
103	2870	3
2870	103	3
246	2630	3
2630	246	3
628	2871	3
2871	628	3
261	2872	3
2872	261	3
459	2873	3
2873	459	3
431	2354	3
2354	431	3
617	2591	3
2591	617	3
169	2541	3
2541	169	3
473	2394	3
2394	473	3
265	2874	3
2874	265	3
203	2875	3
2875	203	3
272	2393	3
2393	272	3
688	2552	3
2552	688	3
280	2876	3
2876	280	3
500	2552	3
2552	500	3
127	2877	3
2877	127	3
248	2687	3
2687	248	3
593	2878	3
2878	593	3
478	2879	3
2879	478	3
558	2541	3
2541	558	3
707	2880	3
2880	707	3
621	2562	3
2562	621	3
223	2826	3
2826	223	3
371	2881	3
2881	371	3
464	2392	3
2392	464	3
93	2388	3
2388	93	3
507	2882	3
2882	507	3
184	2883	3
2883	184	3
632	2786	3
2786	632	3
692	2413	3
2413	692	3
0	2884	3
2884	0	3
172	2885	3
2885	172	3
20	2886	3
2886	20	3
20	2747	3
2747	20	3
290	2887	3
2887	290	3
670	2888	3
2888	670	3
395	2889	3
2889	395	3
232	2552	3
2552	232	3
226	2890	3
2890	226	3
694	2891	3
2891	694	3
145	2892	3
2892	145	3
294	2893	3
2893	294	3
544	2894	3
2894	544	3
509	2541	3
2541	509	3
43	2394	3
2394	43	3
669	2895	3
2895	669	3
139	2896	3
2896	139	3
375	2846	3
2846	375	3
444	2384	3
2384	444	3
301	2682	3
2682	301	3
301	2897	3
2897	301	3
426	2898	3
2898	426	3
116	2539	3
2539	116	3
127	2692	3
2692	127	3
32	2396	3
2396	32	3
32	2354	3
2354	32	3
58	2899	3
2899	58	3
18	2900	3
2900	18	3
239	2673	3
2673	239	3
161	2901	3
2901	161	3
161	2687	3
2687	161	3
135	2902	3
2902	135	3
578	2643	3
2643	578	3
257	2492	3
2492	257	3
251	2393	3
2393	251	3
227	2661	3
2661	227	3
278	2343	3
2343	278	3
205	2743	3
2743	205	3
142	2903	3
2903	142	3
223	2673	3
2673	223	3
104	2904	3
2904	104	3
685	2905	3
2905	685	3
281	2448	3
2448	281	3
144	2906	3
2906	144	3
14	2519	3
2519	14	3
14	2907	3
2907	14	3
521	2343	3
2343	521	3
691	2469	3
2469	691	3
445	2348	3
2348	445	3
607	2372	3
2372	607	3
632	2908	3
2908	632	3
276	2699	3
2699	276	3
73	2559	3
2559	73	3
185	2909	3
2909	185	3
11	2910	3
2910	11	3
481	2385	3
2385	481	3
481	2583	3
2583	481	3
456	2585	3
2585	456	3
237	2911	3
2911	237	3
322	2835	3
2835	322	3
232	2462	3
2462	232	3
613	2425	3
2425	613	3
254	2373	3
2373	254	3
209	2641	3
2641	209	3
544	2455	3
2455	544	3
417	2539	3
2539	417	3
690	2705	3
2705	690	3
33	2367	3
2367	33	3
272	2742	3
2742	272	3
720	2864	3
2864	720	3
116	2805	3
2805	116	3
15	2912	3
2912	15	3
15	2913	3
2913	15	3
535	2880	3
2880	535	3
679	2862	3
2862	679	3
97	2914	3
2914	97	3
581	2747	3
2747	581	3
707	2915	3
2915	707	3
204	2702	3
2702	204	3
405	2492	3
2492	405	3
223	2800	3
2800	223	3
410	2441	3
2441	410	3
66	2916	3
2916	66	3
340	2349	3
2349	340	3
506	2511	3
2511	506	3
582	2880	3
2880	582	3
645	2618	3
2618	645	3
664	2412	3
2412	664	3
182	2917	3
2917	182	3
453	2758	3
2758	453	3
247	2918	3
2918	247	3
325	2919	3
2919	325	3
317	2379	3
2379	317	3
719	2920	3
2920	719	3
69	2430	3
2430	69	3
319	2921	3
2921	319	3
540	2816	3
2816	540	3
630	2922	3
2922	630	3
94	2343	3
2343	94	3
347	2813	3
2813	347	3
434	2755	3
2755	434	3
518	2647	3
2647	518	3
51	2343	3
2343	51	3
226	2343	3
2343	226	3
246	2348	3
2348	246	3
534	2923	3
2923	534	3
617	2924	3
2924	617	3
617	2675	3
2675	617	3
43	2616	3
2616	43	3
552	2925	3
2925	552	3
273	2416	3
2416	273	3
305	2753	3
2753	305	3
116	2696	3
2696	116	3
109	2926	3
2926	109	3
535	2417	3
2417	535	3
18	2475	3
2475	18	3
724	2927	3
2927	724	3
257	2516	3
2516	257	3
538	2928	3
2928	538	3
66	2509	3
2509	66	3
340	2676	3
2676	340	3
304	2346	3
2346	304	3
371	2628	3
2628	371	3
125	2929	3
2929	125	3
622	2385	3
2385	622	3
582	2372	3
2372	582	3
643	2930	3
2930	643	3
111	2931	3
2931	111	3
111	2455	3
2455	111	3
735	2343	3
2343	735	3
735	2372	3
2372	735	3
7	2648	3
2648	7	3
711	2932	3
2932	711	3
20	2338	3
2338	20	3
181	2585	3
2585	181	3
102	2914	3
2914	102	3
336	2933	3
2933	336	3
425	2934	3
2934	425	3
347	2493	3
2493	347	3
566	2351	3
2351	566	3
232	2405	3
2405	232	3
592	2511	3
2511	592	3
609	2853	3
2853	609	3
717	2471	3
2471	717	3
450	2615	3
2615	450	3
653	2655	3
2655	653	3
273	2570	3
2570	273	3
500	2406	3
2406	500	3
720	2366	3
2366	720	3
109	2935	3
2935	109	3
476	2658	3
2658	476	3
15	2702	3
2702	15	3
466	2531	3
2531	466	3
381	2373	3
2373	381	3
679	2936	3
2936	679	3
257	2487	3
2487	257	3
458	2559	3
2559	458	3
368	2937	3
2937	368	3
340	2938	3
2938	340	3
54	2939	3
2939	54	3
685	2707	3
2707	685	3
543	2351	3
2351	543	3
662	2351	3
2351	662	3
664	2908	3
2908	664	3
363	2940	3
2940	363	3
211	2941	3
2941	211	3
111	2394	3
2394	111	3
735	2457	3
2457	735	3
10	2942	3
2942	10	3
325	2427	3
2427	325	3
549	2943	3
2943	549	3
290	2407	3
2407	290	3
341	2374	3
2374	341	3
208	2585	3
2585	208	3
336	2551	3
2551	336	3
336	2597	3
2597	336	3
228	2343	3
2343	228	3
461	2615	3
2615	461	3
712	2944	3
2944	712	3
566	2622	3
2622	566	3
571	2880	3
2880	571	3
126	2809	3
2809	126	3
592	2945	3
2945	592	3
431	2788	3
2788	431	3
450	2343	3
2343	450	3
722	2361	3
2361	722	3
580	2946	3
2946	580	3
593	2698	3
2698	593	3
578	2367	3
2367	578	3
227	2388	3
2388	227	3
278	2947	3
2947	278	3
205	2948	3
2948	205	3
142	2711	3
2711	142	3
393	2373	3
2373	393	3
687	2949	3
2949	687	3
24	2552	3
2552	24	3
144	2950	3
2950	144	3
141	2343	3
2343	141	3
691	2951	3
2951	691	3
445	2952	3
2952	445	3
433	2953	3
2953	433	3
692	2770	3
2770	692	3
692	2954	3
2954	692	3
489	2366	3
2366	489	3
69	2514	3
2514	69	3
336	2583	3
2583	336	3
336	2800	3
2800	336	3
527	2955	3
2955	527	3
723	2560	3
2560	723	3
630	2956	3
2956	630	3
45	2552	3
2552	45	3
712	2957	3
2957	712	3
374	2958	3
2958	374	3
271	2539	3
2539	271	3
518	2628	3
2628	518	3
232	2959	3
2959	232	3
122	2743	3
2743	122	3
103	2439	3
2439	103	3
196	2482	3
2482	196	3
499	2418	3
2418	499	3
596	2960	3
2960	596	3
609	2961	3
2961	609	3
701	2367	3
2367	701	3
701	2346	3
2346	701	3
693	2386	3
2386	693	3
617	2962	3
2962	617	3
617	2522	3
2522	617	3
388	2963	3
2963	388	3
33	2964	3
2964	33	3
684	2539	3
2539	684	3
695	2455	3
2455	695	3
639	2965	3
2965	639	3
173	2343	3
2343	173	3
401	2966	3
2966	401	3
257	2967	3
2967	257	3
368	2968	3
2968	368	3
285	2969	3
2969	285	3
285	2472	3
2472	285	3
631	2970	3
2970	631	3
631	2459	3
2459	631	3
538	2971	3
2971	538	3
66	2539	3
2539	66	3
340	2511	3
2511	340	3
493	2639	3
2639	493	3
687	2384	3
2384	687	3
93	2348	3
2348	93	3
297	2866	3
2866	297	3
131	2428	3
2428	131	3
607	2972	3
2972	607	3
692	2973	3
2973	692	3
22	2636	3
2636	22	3
392	2353	3
2353	392	3
335	2974	3
2974	335	3
481	2975	3
2975	481	3
208	2613	3
2613	208	3
421	2405	3
2405	421	3
413	2455	3
2455	413	3
420	2405	3
2405	420	3
259	2976	3
2976	259	3
64	2850	3
2850	64	3
246	2637	3
2637	246	3
677	2366	3
2366	677	3
701	2815	3
2815	701	3
615	2977	3
2977	615	3
43	2342	3
2342	43	3
33	2343	3
2343	33	3
203	2978	3
2978	203	3
283	2979	3
2979	283	3
491	2980	3
2980	491	3
720	2696	3
2696	720	3
239	2981	3
2981	239	3
401	2982	3
2982	401	3
558	2404	3
2404	558	3
1	2826	3
2826	1	3
257	2983	3
2983	257	3
368	2611	3
2611	368	3
278	2628	3
2628	278	3
676	2984	3
2984	676	3
285	2455	3
2455	285	3
255	2431	3
2431	255	3
142	2366	3
2366	142	3
353	2351	3
2351	353	3
378	2985	3
2985	378	3
281	2692	3
2692	281	3
664	2476	3
2476	664	3
363	2986	3
2986	363	3
59	2737	3
2737	59	3
692	2521	3
2521	692	3
692	2860	3
2860	692	3
108	2469	3
2469	108	3
489	2755	3
2755	489	3
185	2987	3
2987	185	3
644	2751	3
2751	644	3
148	2541	3
2541	148	3
176	2578	3
2578	176	3
210	2988	3
2988	210	3
511	2989	3
2989	511	3
214	2624	3
2624	214	3
232	2990	3
2990	232	3
122	2991	3
2991	122	3
129	2992	3
2992	129	3
129	2492	3
2492	129	3
261	2539	3
2539	261	3
219	2863	3
2863	219	3
495	2622	3
2622	495	3
8	2774	3
2774	8	3
617	2589	3
2589	617	3
695	2788	3
2788	695	3
84	2993	3
2993	84	3
424	2349	3
2349	424	3
58	2994	3
2994	58	3
520	2596	3
2596	520	3
581	2664	3
2664	581	3
227	2386	3
2386	227	3
285	2481	3
2481	285	3
339	2560	3
2560	339	3
586	2384	3
2384	586	3
260	2876	3
2876	260	3
234	2878	3
2878	234	3
223	2385	3
2385	223	3
66	2995	3
2995	66	3
378	2366	3
2366	378	3
521	2996	3
2996	521	3
48	2455	3
2455	48	3
445	2997	3
2997	445	3
258	2800	3
2800	258	3
667	2604	3
2604	667	3
514	2998	3
2998	514	3
532	2999	3
2999	532	3
0	2348	3
2348	0	3
735	2393	3
2393	735	3
49	2693	3
2693	49	3
681	2618	3
2618	681	3
644	2425	3
2425	644	3
309	2512	3
2512	309	3
206	3000	3
3000	206	3
11	2560	3
2560	11	3
99	2964	3
2964	99	3
298	3001	3
3001	298	3
550	3002	3
3002	550	3
319	2362	3
2362	319	3
700	3003	3
3003	700	3
540	3004	3
3004	540	3
418	3005	3
3005	418	3
122	2354	3
2354	122	3
658	2791	3
2791	658	3
274	2647	3
2647	274	3
240	3006	3
3006	240	3
593	2737	3
2737	593	3
558	2552	3
2552	558	3
135	2865	3
2865	135	3
160	3007	3
3007	160	3
496	2417	3
2417	496	3
406	3008	3
3008	406	3
112	3009	3
3009	112	3
171	2488	3
2488	171	3
664	3010	3
3010	664	3
532	2418	3
2418	532	3
182	3011	3
3011	182	3
182	3012	3
3012	182	3
59	3013	3
3013	59	3
178	3014	3
3014	178	3
0	3015	3
3015	0	3
310	2343	3
2343	310	3
185	3016	3
3016	185	3
696	2372	3
2372	696	3
11	3017	3
3017	11	3
550	2933	3
2933	550	3
90	2690	3
2690	90	3
336	2623	3
2623	336	3
540	3018	3
3018	540	3
425	3019	3
3019	425	3
418	2367	3
2367	418	3
45	3020	3
3020	45	3
399	2878	3
2878	399	3
399	3016	3
3016	399	3
613	2701	3
2701	613	3
499	2402	3
2402	499	3
628	2924	3
2924	628	3
294	2526	3
2526	294	3
509	2446	3
2446	509	3
156	2485	3
2485	156	3
375	2423	3
2423	375	3
746	2463	3
2463	746	3
651	2957	3
2957	651	3
491	2399	3
2399	491	3
240	3021	3
3021	240	3
627	3022	3
3022	627	3
580	2412	3
2412	580	3
593	2401	3
2401	593	3
278	3023	3
3023	278	3
285	3024	3
3024	285	3
586	2747	3
2747	586	3
234	3025	3
3025	234	3
703	2862	3
2862	703	3
340	3026	3
3026	340	3
93	2354	3
2354	93	3
496	2412	3
2412	496	3
111	2994	3
2994	111	3
404	2373	3
2373	404	3
735	2348	3
2348	735	3
49	2385	3
2385	49	3
384	2433	3
2433	384	3
22	2516	3
2516	22	3
185	2366	3
2366	185	3
309	2498	3
2498	309	3
2	2604	3
2604	2	3
2	2469	3
2469	2	3
11	3027	3
3027	11	3
319	3028	3
3028	319	3
479	2673	3
2673	479	3
479	2774	3
2774	479	3
237	3029	3
3029	237	3
623	3030	3
3030	623	3
254	2751	3
2751	254	3
403	2346	3
2346	403	3
129	2616	3
2616	129	3
509	3031	3
3031	509	3
431	3032	3
3032	431	3
473	2379	3
2379	473	3
265	2455	3
2455	265	3
203	2374	3
2374	203	3
375	3033	3
3033	375	3
552	2348	3
2348	552	3
266	2541	3
2541	266	3
548	2753	3
2753	548	3
633	3034	3
3034	633	3
127	3035	3
3035	127	3
236	2405	3
2405	236	3
44	2673	3
2673	44	3
97	2512	3
2512	97	3
135	2348	3
2348	135	3
135	3036	3
3036	135	3
50	3037	3
3037	50	3
257	3038	3
3038	257	3
621	2643	3
2643	621	3
410	2354	3
2354	410	3
130	3039	3
3039	130	3
406	2695	3
2695	406	3
14	2407	3
2407	14	3
175	2346	3
2346	175	3
664	2723	3
2723	664	3
560	3040	3
3040	560	3
469	2465	3
2465	469	3
655	2706	3
2706	655	3
181	2723	3
2723	181	3
290	3041	3
3041	290	3
124	2701	3
2701	124	3
505	3042	3
3042	505	3
511	3043	3
3043	511	3
64	3044	3
3044	64	3
628	2354	3
2354	628	3
594	2782	3
2782	594	3
209	2475	3
2475	209	3
551	2343	3
2343	551	3
746	2386	3
2386	746	3
491	3045	3
3045	491	3
720	2991	3
2991	720	3
116	2658	3
2658	116	3
239	3046	3
3046	239	3
520	3047	3
3047	520	3
520	2516	3
2516	520	3
512	2393	3
2393	512	3
205	3048	3
3048	205	3
353	3049	3
3049	353	3
406	3050	3
3050	406	3
123	2730	3
2730	123	3
667	3051	3
3051	667	3
504	2786	3
2786	504	3
363	2583	3
2583	363	3
363	2563	3
2563	363	3
632	3052	3
3052	632	3
632	2687	3
2687	632	3
111	2640	3
2640	111	3
111	2348	3
2348	111	3
49	2583	3
2583	49	3
49	3053	3
3053	49	3
10	3054	3
3054	10	3
681	3055	3
3055	681	3
489	2618	3
2618	489	3
212	2476	3
2476	212	3
212	3056	3
3056	212	3
185	2493	3
2493	185	3
181	2535	3
2535	181	3
61	2431	3
2431	61	3
99	3057	3
3057	99	3
106	2884	3
2884	106	3
270	2438	3
2438	270	3
270	2729	3
2729	270	3
587	2922	3
2922	587	3
734	2516	3
2516	734	3
45	2406	3
2406	45	3
482	3058	3
3058	482	3
28	3059	3
3059	28	3
588	2393	3
2393	588	3
594	3060	3
3060	594	3
250	2540	3
2540	250	3
688	2462	3
2462	688	3
127	2697	3
2697	127	3
455	3061	3
3061	455	3
44	2455	3
2455	44	3
593	3062	3
3062	593	3
1	2402	3
2402	1	3
525	3063	3
3063	525	3
97	2799	3
2799	97	3
598	2826	3
2826	598	3
180	2343	3
2343	180	3
349	2367	3
2367	349	3
41	3064	3
3064	41	3
144	2343	3
2343	144	3
14	2987	3
2987	14	3
297	2835	3
2835	297	3
27	2393	3
2393	27	3
607	2729	3
2729	607	3
167	2478	3
2478	167	3
433	3065	3
3065	433	3
692	2498	3
2498	692	3
34	2880	3
2880	34	3
178	2348	3
2348	178	3
49	3066	3
3066	49	3
57	2483	3
2483	57	3
185	2865	3
2865	185	3
481	2455	3
2455	481	3
421	2450	3
2450	421	3
636	2379	3
2379	636	3
587	3067	3
3067	587	3
379	3068	3
3068	379	3
540	3069	3
3069	540	3
389	2707	3
2707	389	3
338	3070	3
3070	338	3
261	2979	3
2979	261	3
261	2859	3
2859	261	3
559	2515	3
2515	559	3
219	2367	3
2367	219	3
431	2583	3
2583	431	3
280	3071	3
3071	280	3
491	3072	3
3072	491	3
334	2399	3
2399	334	3
713	3073	3
3073	713	3
362	2347	3
2347	362	3
539	3074	3
3074	539	3
498	2862	3
2862	498	3
520	2485	3
2485	520	3
227	2972	3
2972	227	3
204	2541	3
2541	204	3
223	2618	3
2618	223	3
175	3075	3
3075	175	3
662	2957	3
2957	662	3
632	2362	3
2362	632	3
489	2348	3
2348	489	3
99	2914	3
2914	99	3
400	3076	3
3076	400	3
306	2870	3
2870	306	3
347	2672	3
2672	347	3
374	2404	3
2404	374	3
566	2346	3
2346	566	3
129	3077	3
3077	129	3
321	3078	3
3078	321	3
690	2575	3
2575	690	3
431	2492	3
2492	431	3
265	2394	3
2394	265	3
272	2367	3
2367	272	3
375	3079	3
3079	375	3
375	3080	3
3080	375	3
116	2431	3
2431	116	3
116	2702	3
2702	116	3
58	2455	3
2455	58	3
221	2992	3
2992	221	3
520	2455	3
2455	520	3
368	3073	3
3073	368	3
204	2374	3
2374	204	3
234	2343	3
2343	234	3
579	2373	3
2373	579	3
396	3081	3
3081	396	3
507	3082	3
3082	507	3
125	2454	3
2454	125	3
168	3083	3
3083	168	3
404	3084	3
3084	404	3
560	2452	3
2452	560	3
0	3085	3
3085	0	3
